Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
11843,30,2.0,53.12973100900934,,1.0,17,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
15336,13,2.0,56.81844900556798,34.37171145462113,9.0,4,10.0,1997,0.090799103,B,B,74,19083,2,,5,15,B
4513,61,2.0,60.836147557148685,34.38592136328423,10.0,19,17.0,1984,0.300322518,B,B,52,10311,6,,1,9,B
16685,58,2.0,51.02572673674516,32.78912850785348,7.0,4,14.0,2005,0.1489038909999999,B,B,9,1952,1,1430.0,3,2,B
16066,27,2.0,66.61793283459605,31.546184188803743,0.0,4,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B
6101,45,2.0,60.35151069824681,,1.0,12,10.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
11578,168,2.0,57.48271940463585,52.476692844608834,1.0,4,1.0,2016,0.341071945,B,B,27,5664,48,2300.0,3,11,B
15831,6,1.0,48.59806280662264,,0.0,25,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
5693,135,2.0,55.47867473695983,35.69873695741536,9.0,8,17.0,1991,0.007658515,B,B,35,7077,56,2301.0,3,19,B
15643,0,2.0,77.33103776068043,39.50007734456416,11.0,8,12.0,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B
12692,27,2.0,86.0368624990711,88.54196481826422,1.0,3,22.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3414,6,2.0,60.913075618073705,63.26252807040054,1.0,3,25.0,2018,0.243204519,B,B,5,1564,0,540.0,0,0,B
8388,1,2.0,46.07930982872516,28.382136671976472,4.0,2,5.0,1965,0.036270089,B,B,6,1318,1,200.0,1,1,B
14345,11,3.0,86.28712826669201,48.66053870951745,11.0,10,13.0,2015,0.038692987,B,B,28,6533,1,1015.0,2,5,B
14490,23,2.0,50.77880225064105,,1.0,3,12.0,1977,0.034656082,B,B,0,168,0,,0,0,B
12366,27,1.0,40.08155045800977,,1.0,12,12.0,2014,0.011654127,B,B,4,915,0,,0,0,B
13189,11,2.0,46.83267904056476,28.48489134073225,6.0,7,9.0,1974,0.0001696759999999,B,B,36,5992,0,,1,1,B
6018,58,2.0,56.8365287599386,30.26284067142637,11.0,14,12.0,2002,0.31019913,B,B,11,2748,1,,0,0,B
3703,62,2.0,73.73045507009333,,1.0,9,20.0,2014,0.072157581,B,B,2,629,1,,0,0,A
12411,46,2.0,45.55109040821878,43.50072894573555,5.0,8,9.0,1971,0.0,B,B,47,11319,0,1145.0,3,5,B
1896,61,3.0,70.33290730807654,44.76391943794164,10.0,4,12.0,1981,0.232205084,B,B,24,4860,1,80.0,0,3,B
7133,93,1.0,41.35893878579574,22.449836419593574,9.0,7,16.0,1987,0.521867054,B,B,25,6149,0,,0,0,B
12981,57,2.0,55.96528518394553,32.28109064959827,9.0,14,17.0,2005,0.133215333,B,B,49,11395,3,1406.0,3,4,A
2995,85,3.0,75.03523519079158,46.81586897296146,10.0,10,16.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
7158,28,2.0,56.62459587065694,35.6780715608013,9.0,13,17.0,2006,0.333891544,B,B,30,6564,1,,0,0,B
7858,53,3.0,78.79535034709558,52.03649539370277,10.0,12,19.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B
5672,104,3.0,62.08635325539439,44.12622417623661,5.0,9,9.0,1970,0.212515361,B,B,19,3293,16,628.0,3,7,B
15659,57,1.0,41.54586848658365,22.65290426979363,8.0,6,12.0,2007,0.133215333,B,B,49,11395,3,1406.0,3,4,A
9854,29,2.0,43.95039123034485,26.63717005270072,6.0,7,5.0,1961,0.069660344,B,B,31,6119,4,,1,2,B
8671,47,2.0,47.28056565441123,34.22607337958797,6.0,13,12.0,1976,0.101872465,B,B,23,4583,3,,3,3,B
10928,9,1.0,44.24632311152703,,1.0,11,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
4193,8,1.0,39.11152356792614,19.91243360052404,6.0,6,9.0,1974,0.219006007,B,B,28,6746,3,,1,4,B
7087,130,3.0,79.07532337593649,54.50025646047455,8.0,7,13.0,1960,0.341071945,B,B,27,5664,48,2300.0,3,11,B
3783,124,2.0,58.34432996631392,37.88923819485186,8.0,5,7.0,1959,0.122090347,B,B,29,6566,7,1894.0,4,0,B
12821,30,3.0,48.87876711492832,48.082068226188746,1.0,13,1.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6906,12,1.0,40.72315245889765,21.097875970819725,8.0,16,17.0,1987,0.090799103,B,B,74,19083,2,,5,15,B
9369,1,2.0,56.32398996673249,,1.0,18,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
12828,27,1.0,40.28883286353812,1.4872102545518542,0.0,11,0.0,2016,0.211401214,B,B,9,1892,0,,0,1,B
11833,13,1.0,41.88430037718416,22.8365622287152,8.0,7,14.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
6758,93,1.0,35.81333453446787,20.29385695048259,6.0,9,9.0,1976,0.521867054,B,B,25,6149,0,,0,0,B
13316,27,2.0,67.31113323634891,37.11640499398628,9.0,12,17.0,2014,0.211401214,B,B,9,1892,0,,0,1,B
8358,49,1.0,42.40636359732615,19.982659483538068,8.0,15,17.0,2009,0.020741326,B,B,24,5613,5,1340.0,2,5,B
11749,23,1.0,47.40656042460586,,1.0,4,4.0,1977,0.014072961,B,B,2,475,0,,0,0,B
7686,55,2.0,51.44746698942068,31.611924777652263,8.0,5,10.0,1996,0.041365446,B,B,31,5569,0,,1,4,B
15552,45,3.0,83.38414592138575,51.36536275039497,9.0,13,14.0,1982,0.014423114,B,B,19,3806,4,,0,3,B
10506,23,1.0,32.9980765705859,27.51448833373173,1.0,5,17.0,1977,0.034656082,B,B,0,168,0,,0,0,B
11243,0,1.0,46.57443925783932,21.552668227516016,10.0,11,19.0,2011,0.006076152,B,B,30,5285,0,645.0,6,6,B
16318,130,3.0,69.66555446669749,47.55507408836035,7.0,12,16.0,1997,0.21843974,B,B,21,4472,6,1450.0,4,7,A
13627,5,1.0,35.55006466028732,20.685067087324786,7.0,2,14.0,1977,0.150817539,B,B,16,3433,4,2643.0,4,5,B
15741,61,1.0,39.14642466543385,21.55267888199372,8.0,18,16.0,1981,0.300322518,B,B,52,10311,6,,1,9,B
7592,48,3.0,95.38833626185723,94.73259585532335,1.0,3,1.0,2014,0.041124634,B,B,46,9515,5,,1,10,B
5566,45,3.0,60.65766662808751,38.50525011529462,6.0,4,5.0,1966,0.195781053,B,B,23,5212,6,,3,2,B
8001,62,2.0,72.20005327757438,72.40492822557813,0.0,17,17.0,2018,0.072157581,B,B,2,629,1,,0,0,A
16219,101,2.0,44.79609229918464,29.147115115895144,5.0,6,5.0,1966,0.038692987,B,B,28,6533,1,1015.0,2,5,B
4544,27,2.0,67.1759713661253,,1.0,4,2.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7352,44,2.0,50.77085932234309,30.401790900664487,6.0,8,12.0,1980,0.232205084,B,B,24,4860,1,80.0,0,3,B
910,61,2.0,50.01610259628811,32.419795176951034,6.0,8,12.0,1979,0.300322518,B,B,52,10311,6,,1,9,B
16415,20,3.0,76.76884575983479,55.27508026967703,7.0,6,5.0,1961,0.019508796,B,B,37,7687,11,176.0,5,5,B
2986,27,2.0,68.49995302822383,,1.0,8,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4784,10,2.0,44.53744011159685,32.10327356738191,5.0,8,9.0,1971,0.282797669,B,B,33,8667,2,,0,6,B
9508,34,3.0,84.74656348504392,47.47605795301715,10.0,8,9.0,2005,0.069753361,B,B,53,13670,4,,1,11,B
15603,41,3.0,73.14630071916497,45.675066966175535,8.0,14,12.0,1983,0.036122292,B,B,24,4378,0,1036.0,1,1,B
13127,23,1.0,32.866804720538624,,1.0,3,12.0,2015,0.034656082,B,B,0,168,0,,0,0,B
14353,128,1.0,42.55706238452807,20.68441361899767,8.0,13,17.0,1993,0.0,B,B,27,4798,0,30.0,2,8,B
2621,85,1.0,44.956567177500894,,14.0,12,16.0,1977,0.072157581,B,B,2,629,1,,0,0,A
13448,45,2.0,44.53668168902035,26.821807075243736,5.0,9,9.0,1966,0.014423114,B,B,19,3806,4,,0,3,B
8193,145,2.0,55.255933464469614,30.6254473543598,9.0,18,17.0,2003,0.246031548,B,A,22,3151,4,2715.0,3,3,B
9237,25,1.0,33.51631259376522,31.0862427986767,1.0,13,11.0,2015,0.069753361,B,B,53,13670,4,,1,11,B
2124,62,1.0,45.59249880709236,,0.0,12,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
938,145,1.0,41.9265418925368,19.093353366503173,8.0,10,17.0,1999,0.0,B,B,30,5562,0,,0,5,A
6589,30,1.0,62.11082307374674,52.81212805579791,4.0,31,44.0,2009,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
58,36,1.0,34.77615971424928,33.12445586093285,6.0,3,5.0,1961,0.08761909,B,B,8,1497,5,,1,0,B
13636,57,2.0,61.97995201755483,35.318690663440684,10.0,3,17.0,2002,0.133215333,B,B,49,11395,3,1406.0,3,4,A
5738,52,2.0,66.7956659956858,67.05165376941001,1.0,3,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
12251,26,3.0,116.05284614621172,56.0513034089038,14.0,7,30.0,2013,0.0,B,B,36,6714,2,2672.0,0,2,B
12610,61,3.0,65.19029396912669,39.24768017535408,8.0,6,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
5901,111,3.0,78.80120387975708,45.482889872471496,10.0,6,22.0,2009,0.135649789,B,B,46,7960,6,350.0,3,11,B
2613,138,2.0,57.26715347483897,32.64569555984214,8.0,5,12.0,1982,0.313924552,B,B,22,4625,11,3855.0,2,10,B
14783,58,2.0,63.46683016873777,61.50923666348192,1.0,13,13.0,2017,0.1489038909999999,B,B,9,1952,1,1430.0,3,2,B
4042,29,1.0,31.85963843403368,21.03680907831653,5.0,10,9.0,1969,0.069660344,B,B,31,6119,4,,1,2,B
7212,165,3.0,60.83357741206886,43.90689983639742,5.0,2,5.0,1961,0.020741326,B,B,24,5613,5,1340.0,2,5,B
13808,163,2.0,49.97052497009478,28.944654283205463,7.0,12,17.0,1977,0.007658515,B,B,35,7077,56,2301.0,3,19,B
4447,5,2.0,43.94097968947493,33.00963121301259,5.0,3,5.0,1965,0.150817539,B,B,16,3433,4,2643.0,4,5,B
14295,0,1.0,46.55629175998217,21.118280109689465,10.0,8,19.0,2012,0.006076152,B,B,30,5285,0,645.0,6,6,B
14821,52,1.0,42.64053565821945,,1.0,8,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
324,94,3.0,69.95495477782124,41.85538958617683,8.0,17,16.0,1978,0.282797669,B,B,33,8667,2,,0,6,B
6855,1,1.0,48.785676108112746,,10.0,11,20.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3038,1,2.0,52.62009382926453,,1.0,13,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3255,33,1.0,31.56574531908704,,0.0,14,17.0,1977,0.236108458,B,B,16,3893,27,,3,10,B
14717,21,1.0,37.57287309620049,23.111218325267465,6.0,5,6.0,1962,0.034331497,B,B,25,5487,3,,0,4,B
1227,27,3.0,76.08244969540712,41.52280566073421,10.0,11,16.0,2002,0.07542368,B,B,11,3097,0,,0,0,B
3186,169,1.0,47.25703283480743,,1.0,20,1.0,2015,0.178916796,B,B,18,3594,4,192.0,1,5,B
6484,110,1.0,37.5472702842621,23.3699159909142,8.0,9,10.0,1996,0.033493708,B,B,66,10573,1,1322.0,3,8,B
5112,6,2.0,63.59173987343626,0.7955394676818128,10.0,17,17.0,2014,0.243204519,B,B,5,1564,0,540.0,0,0,B
5357,24,3.0,58.34148922529044,41.90925007495039,5.0,4,5.0,1965,0.111627393,B,B,50,12238,8,1970.0,2,3,B
15025,4,2.0,42.82269263720922,29.71127596064549,5.0,5,5.0,1958,0.327018035,B,B,12,2270,23,2500.0,1,0,B
847,74,2.0,73.31497505994463,74.13126066002347,1.0,7,6.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1493,34,3.0,97.4505548172558,91.26368216157326,1.0,6,4.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
5036,1,2.0,64.81803582841137,,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
6307,12,1.0,48.49513556752904,22.53963593170201,12.0,10,12.0,1981,0.090799103,B,B,74,19083,2,,5,15,B
6036,95,1.0,46.24823787591102,,0.0,5,0.0,1977,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B
14488,23,1.0,43.585159387305325,,1.0,9,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9370,85,1.0,53.11023353319837,48.12732857274228,10.0,8,14.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B
6469,23,2.0,63.72879953849176,,1.0,6,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
12147,57,2.0,50.37311383537948,28.864055640162512,6.0,5,12.0,1984,0.133215333,B,B,49,11395,3,1406.0,3,4,A
11560,11,2.0,52.68572893531938,34.636557693846264,5.0,10,9.0,1973,0.0001696759999999,B,B,36,5992,0,,1,1,B
2897,62,3.0,107.01734992451028,66.39262998150802,16.0,14,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
14654,28,1.0,38.17124028988404,23.228324740976888,7.0,3,17.0,2001,0.000995363,B,B,42,7651,1,,1,5,B
40,29,3.0,65.09845796799003,46.505943685312346,9.0,11,12.0,1968,0.086885265,B,B,10,2277,2,1547.0,0,0,B
5689,119,2.0,46.053819740752175,33.95214999994634,5.0,9,9.0,1964,0.000995363,B,B,42,7651,1,,1,5,B
13084,38,1.0,47.83762991944312,22.2977391797552,1.0,21,24.0,2014,0.060753049,B,B,15,2787,2,520.0,0,7,B
16479,58,3.0,66.1477594103198,65.7034373950069,7.0,13,12.0,1975,0.060753049,B,B,15,2787,2,520.0,0,7,B
4465,80,3.0,55.12283637327565,38.46658434728076,6.0,10,9.0,1978,0.0077202819999999,B,B,38,4788,2,,0,4,B
5273,23,2.0,53.19964976411252,32.45905229638281,9.0,3,3.0,2019,0.005767451,B,B,1,388,0,,0,0,B
15684,29,2.0,53.01844395952085,33.52429553393468,8.0,2,17.0,2001,0.069660344,B,B,31,6119,4,,1,2,B
16570,15,1.0,40.75853941649847,19.14886765148152,7.0,10,12.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
1749,26,2.0,79.89224641384985,44.445955496749576,13.0,6,30.0,2012,0.0,B,B,36,6714,2,2672.0,0,2,B
15867,9,1.0,34.14170720107184,16.526473483330978,9.0,8,12.0,2012,0.161531741,B,B,25,5648,1,30.0,2,4,B
12997,4,3.0,75.12838929239344,52.754245789960834,8.0,9,9.0,1956,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
11172,25,4.0,97.6111034797487,88.82078119651213,1.0,9,1.0,2013,0.069753361,B,B,53,13670,4,,1,11,B
5536,18,2.0,54.88271970196718,31.601422836734308,8.0,13,17.0,1998,0.0,B,B,30,5562,0,,0,5,A
6802,1,2.0,63.02394148101894,,10.0,7,17.0,2015,0.007122317,B,B,1,264,0,,0,1,B
15841,99,1.0,39.692662042904885,21.62098276579947,9.0,24,25.0,2007,0.012338886,B,B,35,5776,1,2078.0,2,4,B
6465,122,1.0,40.10998752222845,21.89717223533811,8.0,14,12.0,1998,0.033493708,B,B,66,10573,1,1322.0,3,8,B
1948,29,2.0,47.27010836812519,29.05215372841549,5.0,4,5.0,1964,0.086885265,B,B,10,2277,2,1547.0,0,0,B
5838,75,2.0,45.17450496441132,32.554849015048546,5.0,6,5.0,1963,0.122090347,B,B,29,6566,7,1894.0,4,0,B
3475,27,1.0,50.07120467855894,53.004802989589614,10.0,8,12.0,2016,0.072157581,B,B,2,629,1,,0,0,A
6572,13,1.0,41.112165276136935,21.78281476330389,7.0,11,17.0,2002,0.090799103,B,B,74,19083,2,,5,15,B
6429,15,3.0,78.27150058522876,49.20554645031346,12.0,4,14.0,2005,0.158249043,B,B,21,5731,0,,1,0,B
957,23,2.0,55.75134635844143,34.651024218283865,8.0,5,4.0,2017,0.034656082,B,B,0,168,0,,0,0,B
9238,99,1.0,41.56528819802176,20.51620564473448,8.0,8,17.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B
10820,1,3.0,76.81576650671025,,1.0,11,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
16387,184,2.0,54.63823550539608,33.67746657469261,8.0,11,12.0,1984,0.037316452,B,B,32,6748,93,562.0,4,10,B
207,27,1.0,41.33773335145703,21.67417124105269,10.0,15,17.0,2017,0.011654127,B,B,4,915,0,,0,0,B
4716,74,1.0,54.56238684294878,27.50443640036472,12.0,2,2.0,2019,0.075778755,B,B,6,1437,3,,0,2,B
978,23,2.0,65.73917898290412,,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
722,9,3.0,77.40051102644523,47.48736608516323,10.0,13,17.0,1993,0.069753361,B,B,53,13670,4,,1,11,B
1181,1,1.0,39.55311990025663,,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3091,62,3.0,105.14044219625922,,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7895,2,3.0,79.53538387470887,45.03566601296236,10.0,17,22.0,2000,0.035145267,B,B,42,9292,3,2620.0,0,3,B
5533,23,4.0,110.621223004462,111.45525750343644,1.0,4,3.0,2015,0.034656082,B,B,0,168,0,,0,0,B
837,9,2.0,57.8615457774664,34.455229829806754,9.0,9,17.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
14225,62,3.0,96.20857847374016,,1.0,11,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4537,26,2.0,39.65223598191215,25.55072578626968,7.0,7,9.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B
9572,21,1.0,30.759094727564783,19.461079890497533,5.0,6,9.0,1970,0.194489265,B,B,47,8004,3,125.0,3,5,B
14400,13,1.0,39.97318526196897,23.537156981969968,8.0,5,12.0,1980,0.090799103,B,B,74,19083,2,,5,15,B
3490,9,2.0,52.215316049615495,34.660533771042374,8.0,11,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B
11759,25,1.0,28.864118146622072,,1.0,14,22.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
14357,62,3.0,49.017240362520745,34.960038937402274,6.0,7,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B
6410,147,2.0,45.166831500935935,32.38062553786216,5.0,6,5.0,1962,0.319809354,B,B,25,4756,16,2857.0,5,8,B
12106,28,4.0,107.8342255926294,66.56494977977945,11.0,18,23.0,2008,0.333891544,B,B,30,6564,1,,0,0,B
14938,168,1.0,55.54535428736576,22.696217459665387,13.0,14,15.0,2012,0.341071945,B,B,27,5664,48,2300.0,3,11,B
5,5,3.0,57.60796465343496,38.95567180519969,5.0,3,9.0,1974,0.150817539,B,B,16,3433,4,2643.0,4,5,B
2669,6,2.0,64.39362276027221,63.856617647447074,1.0,17,17.0,2014,0.243204519,B,B,5,1564,0,540.0,0,0,B
7345,12,1.0,42.351440226114825,22.43913347611665,8.0,9,14.0,1986,0.090799103,B,B,74,19083,2,,5,15,B
3592,1,3.0,86.07661270463574,,1.0,17,17.0,1977,0.025609157,B,B,33,5261,0,240.0,3,1,B
9609,9,1.0,38.98190891576327,20.025315023062102,8.0,3,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B
1822,13,3.0,86.33749161069592,53.64009327339221,12.0,12,12.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
13211,1,1.0,49.086829875798685,,0.0,3,0.0,1977,0.007122317,B,B,1,264,0,,0,1,B
13126,108,1.0,42.89716870315002,16.245641545779428,10.0,2,17.0,2009,0.0,B,B,25,5027,4,46.0,1,1,B
1728,9,1.0,40.61055814702311,21.21177910870846,9.0,13,17.0,2006,0.161531741,B,B,25,5648,1,30.0,2,4,B
3306,23,2.0,53.19831651495485,,1.0,3,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
527,23,2.0,61.25730550275463,,1.0,4,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
10256,58,1.0,46.7803480452936,43.37082596194478,1.0,7,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
16662,59,3.0,83.66475334530995,51.041951330192816,10.0,12,25.0,2011,0.309479124,B,B,35,7715,4,990.0,0,6,B
9064,120,1.0,42.46940533789724,21.4222702974248,8.0,6,16.0,1983,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B
7445,93,1.0,40.81826015974492,15.424144648202416,9.0,14,22.0,2014,0.050900058,B,B,43,10621,1,30.0,2,3,B
15886,85,3.0,78.05933058795586,461.46361441882993,10.0,12,16.0,1998,0.037177818,B,B,52,11217,1,2300.0,1,7,B
11230,41,2.0,39.02698721739568,24.990980140903865,6.0,13,12.0,1973,0.036122292,B,B,24,4378,0,1036.0,1,1,B
13873,27,1.0,45.08546118996395,,7.0,16,1.0,2014,0.017647053,B,B,2,469,0,,0,0,B
8454,62,2.0,71.25323468907435,,1.0,13,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1043,67,2.0,50.2715183128449,31.10252323366655,8.0,2,9.0,1978,0.100455735,B,B,43,7227,0,,1,6,A
2125,27,2.0,70.62857305605145,,1.0,4,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
6493,155,3.0,76.66005727490706,56.42721883863577,8.0,3,5.0,1960,0.042307271,B,B,17,2810,9,4849.0,3,6,B
